Date,Volume,Open,Close,High,Low
2025-02-26,19920139,206.91,212.94,213.54,206
2025-02-25,30662005,207,202.54,208.6425,200.92
2025-02-24,31042079,218.6,207.93,219.48,207.54
2025-02-21,23759820,225.65,218.66,227.75,215.63
2025-02-20,14267194,228.645,226.74,228.98,222.75
2025-02-19,15676066,227.85,228.73,229.0653,224.4
2025-02-18,24447222,230.1,228.53,232.2,224.3001
2025-02-14,15825333,234.53,233.04,235.74,228.9
2025-02-13,18698392,236.06,235.8,236.95,230.7276
2025-02-12,15234456,230.355,236.35,236.48,230
2025-02-11,16866896,232.48,235.04,237.89,229.9739
2025-02-10,22597512,227.43,235.04,235.82,227.12
2025-02-07,21805622,235,224.87,235.65,224.11
2025-02-06,20029713,234.5,231.36,234.8,228.56
2025-02-05,28742235,233.94,232,237.9299,227.5
2025-02-04,22408806,219.35,222.43,223.03,215.3
2025-02-03,23666047,215.46,217.73,220.9377,213.51
2025-01-31,39814022,219.66,221.27,226.8,216.3
2025-01-30,41567036,218.57,215.66,221.96,213.7
2025-01-29,28722181,208.84,206.35,211.45,202.77
2025-01-28,49633619,208.01,207.36,209.95,198.89
2025-01-27,90038921,213.4,202.13,218.43,196.23
2025-01-24,24426394,244.7,244.7,249.59,241.91
2025-01-23,16765980,238.41,240.28,240.4,236.12
2025-01-22,26408539,246.75,240.91,246.99,240.69
2025-01-21,27142665,241.5,240.31,242.75,237.4
2025-01-17,29741713,237.08,237.44,238.1,232.66
2025-01-16,22524200,235.22,229.41,238.6,229.21
2025-01-15,19169263,228.55,228,230.34,225.58
2025-01-14,16563188,226.57,224.7,230.26,223.1
2025-01-13,22771132,219.99,225.29,229.26,219.51
2025-01-10,23058981,227.3,224.31,227.83,221.25
2025-01-08,16840759,229.7,229.31,232.47,226.06
2025-01-07,25026373,239.5,228.64,239.5,227.6
2025-01-06,33501006,236.5,236.41,241.75,233.3
2025-01-03,24428097,233.59,232.55,236.4893,229
2025-01-02,30002456,236.155,231.98,239.5,230.2425
2024-12-31,17270810,235.88,231.84,237.46,231.31
2024-12-30,25594407,234.695,235.58,238.77,231.62
2024-12-27,28215780,245.64,241.75,245.78,236.3532
2024-12-26,27195539,240,245.36,247.28,237.6
2024-12-24,22680767,240.115,239.68,240.228,234.8
2024-12-23,38374692,226.69,232.35,233.3994,225.13
2024-12-20,111705134,220.36,220.79,230.29,218.91
2024-12-19,38033785,227.91,218.32,228.05,217.58
2024-12-18,50985171,239.41,223.62,239.85,219.22
2024-12-17,68104702,240.65,240.23,242.47,233.8
2024-12-16,101399867,231.79,250,251.88,230.81
2024-12-13,117159918,213.9,224.8,228.7,211.11
2024-12-12,37709771,180.93,180.66,182,175.99
2024-12-11,36081138,180.01,183.2,184.87,176.4296
2024-12-10,23710313,177.81,171.81,178.5,169.73
2024-12-09,19273361,178.95,178.94,180.7933,176.0209
2024-12-06,26790779,170.1,179.53,180.68,169.3301
2024-12-05,18878148,170.75,170.47,172.3981,169.2
2024-12-04,29444146,173.44,170.56,175.39,168.56
2024-12-03,15913003,164.48,168.15,168.27,164.03
2024-12-02,19457517,162.95,166.51,168.3797,162.75
2024-11-29,10215924,159.57,162.08,162.69,159.08
2024-11-27,18698921,163.2,159.67,163.2,157.54
2024-11-26,15629450,164.6,164.74,166.37,162.69
2024-11-25,24559753,165.395,164.82,167.225,162.89
2024-11-22,11787036,164.3,164.23,164.9092,162.4
2024-11-21,19701170,166.25,163.94,166.34,160.6
2024-11-20,15596686,165.54,163.25,165.54,160.86
2024-11-19,16337225,166.66,165.35,166.8,164.31
2024-11-18,17313885,165.66,165.67,166.3463,162.22
2024-11-15,19687972,168.47,164.84,169.135,163.43
2024-11-14,17363856,174.77,170.38,175.57,169.87
2024-11-13,16588742,174.705,173.58,175.5926,172.6
2024-11-12,15212085,178.9,176.22,179.56,173.2
2024-11-11,15142800,183.4,178.91,183.63,176.8201
2024-11-08,12805897,182.99,183.64,185.05,181.83
2024-11-07,17467029,181.9853,183.81,184.8722,181.79
2024-11-06,21914177,179.63,179.55,180.21,175.96
2024-11-05,12593038,170.05,173.9,174.4,170.05
2024-11-04,12486554,169.28,168.55,172.45,168.42
2024-11-01,16977941,168.26,168.92,171.3255,167.5
2024-10-31,24396117,174.45,169.77,174.45,167.38
2024-10-30,16295115,177.47,176.64,179.19,175.62
2024-10-29,22813570,172.435,179.24,180.23,171.2101
2024-10-28,12563207,173,172.02,173.9728,171.345
2024-10-25,16265406,174.19,173,176.796,172.72
2024-10-24,19357862,174.26,171.35,174.3,169.5
2024-10-23,17861619,177.585,173.51,178.98,172.57
2024-10-22,11516849,178.66,179.38,180.69,177.41
2024-10-21,12903124,179.38,179.99,181.7199,178.25
2024-10-18,17077523,182.32,179.89,182.71,178.68
2024-10-17,24903383,181.37,181.53,185.51,180.69
2024-10-16,14299786,178.51,176.82,179.25,175.33
2024-10-15,26794556,180.79,175.98,181.7,173.3652
2024-10-14,16816584,183.3,182.31,184.951647,180.13
2024-10-11,22464990,181.14,181.48,182.59,177.4
2024-10-10,15359557,183.56,185.69,186.31,182.53
2024-10-09,24668352,179.24,185.95,186.42,176.42
